# Real novelfull pages, unedited, captured through the dev Worker
# (tools/README.md). One row per captured page.
# capture_url is where the bytes came from; app_url is the URL the app uses.
# They differ on exactly three rows: novelfull.com's catalogue does not carry
# those short novels (they 404 there), so those came from novelfull.net, which
# serves the same application. Files prefixed "net-" were captured from .net.
# The columns after them were measured at capture time by a script that does
# NOT use this app's parser, so the tests cross-check rather than echo it.
novelfull	novelfull/dungeon-defense.html	https://novelfull.com/dungeon-defense.html	https://novelfull.com/dungeon-defense.html	novel	true	46	1
novelfull	novelfull/horizon-bright-moon-sabre.html	https://novelfull.com/horizon-bright-moon-sabre.html	https://novelfull.com/horizon-bright-moon-sabre.html	novel	true	25	1
novelfull	novelfull/tensei-shitara-slime-datta-ken-wn.html	https://novelfull.com/tensei-shitara-slime-datta-ken-wn.html	https://novelfull.com/tensei-shitara-slime-datta-ken-wn.html	novel	true	50	9
novelfull	novelfull/the-second-coming-of-gluttony.html	https://novelfull.com/the-second-coming-of-gluttony.html	https://novelfull.com/the-second-coming-of-gluttony.html	novel	true	50	11
novelfull	novelfull/kumo-desu-ga-nani-ka.html	https://novelfull.com/kumo-desu-ga-nani-ka.html	https://novelfull.com/kumo-desu-ga-nani-ka.html	novel	true	50	13
novelfull	novelfull/coiling-dragon.html	https://novelfull.com/coiling-dragon.html	https://novelfull.com/coiling-dragon.html	novel	true	50	17
novelfull	novelfull/bringing-the-nations-husband-home.html	https://novelfull.com/bringing-the-nations-husband-home.html	https://novelfull.com/bringing-the-nations-husband-home.html	novel	true	50	20
novelfull	novelfull/mr-ceo-spoil-me-100-percent.html	https://novelfull.com/mr-ceo-spoil-me-100-percent.html	https://novelfull.com/mr-ceo-spoil-me-100-percent.html	novel	true	50	20
novelfull	novelfull/rebirth-of-the-thief-who-roamed-the-world.html	https://novelfull.com/rebirth-of-the-thief-who-roamed-the-world.html	https://novelfull.com/rebirth-of-the-thief-who-roamed-the-world.html	novel	true	50	20
novelfull	novelfull/she-becomes-glamorous-after-the-engagement-annulment.html	https://novelfull.com/she-becomes-glamorous-after-the-engagement-annulment.html	https://novelfull.com/she-becomes-glamorous-after-the-engagement-annulment.html	novel	true	50	22
novelfull	novelfull/divine-throne-of-primordial-blood.html	https://novelfull.com/divine-throne-of-primordial-blood.html	https://novelfull.com/divine-throne-of-primordial-blood.html	novel	true	50	24
novelfull	novelfull/god-and-devil-world.html	https://novelfull.com/god-and-devil-world.html	https://novelfull.com/god-and-devil-world.html	novel	true	50	25
novelfull	novelfull/warlock-of-the-magus-world.html	https://novelfull.com/warlock-of-the-magus-world.html	https://novelfull.com/warlock-of-the-magus-world.html	novel	true	50	25
novelfull	novelfull/otherworldly-evil-monarch.html	https://novelfull.com/otherworldly-evil-monarch.html	https://novelfull.com/otherworldly-evil-monarch.html	novel	true	50	26
novelfull	novelfull/a-will-eternal.html	https://novelfull.com/a-will-eternal.html	https://novelfull.com/a-will-eternal.html	novel	true	50	27
novelfull	novelfull/pocket-hunting-dimension.html	https://novelfull.com/pocket-hunting-dimension.html	https://novelfull.com/pocket-hunting-dimension.html	novel	true	50	27
novelfull	novelfull/lord-xue-ying.html	https://novelfull.com/lord-xue-ying.html	https://novelfull.com/lord-xue-ying.html	novel	true	50	28
novelfull	novelfull/the-world-online.html	https://novelfull.com/the-world-online.html	https://novelfull.com/the-world-online.html	novel	true	50	28
novelfull	novelfull/returning-from-the-immortal-world.html	https://novelfull.com/returning-from-the-immortal-world.html	https://novelfull.com/returning-from-the-immortal-world.html	novel	true	50	29
novelfull	novelfull/swallowed-star.html	https://novelfull.com/swallowed-star.html	https://novelfull.com/swallowed-star.html	novel	true	50	30
novelfull	novelfull/the-desolate-era.html	https://novelfull.com/the-desolate-era.html	https://novelfull.com/the-desolate-era.html	novel	true	50	30
novelfull	novelfull/release-that-witch.html	https://novelfull.com/release-that-witch.html	https://novelfull.com/release-that-witch.html	novel	true	50	31
novelfull	novelfull/astral-pet-store.html	https://novelfull.com/astral-pet-store.html	https://novelfull.com/astral-pet-store.html	novel	true	50	32
novelfull	novelfull/the-beautiful-wife-of-the-whirlwind-marriage.html	https://novelfull.com/the-beautiful-wife-of-the-whirlwind-marriage.html	https://novelfull.com/the-beautiful-wife-of-the-whirlwind-marriage.html	novel	true	50	32
novelfull	novelfull/the-great-ruler.html	https://novelfull.com/the-great-ruler.html	https://novelfull.com/the-great-ruler.html	novel	true	50	32
novelfull	novelfull/battle-through-the-heavens.html	https://novelfull.com/battle-through-the-heavens.html	https://novelfull.com/battle-through-the-heavens.html	novel	true	50	33
novelfull	novelfull/god-of-slaughter.html	https://novelfull.com/god-of-slaughter.html	https://novelfull.com/god-of-slaughter.html	novel	true	50	33
novelfull	novelfull/hail-the-king.html	https://novelfull.com/hail-the-king.html	https://novelfull.com/hail-the-king.html	novel	true	50	33
novelfull	novelfull/i-shall-seal-the-heavens.html	https://novelfull.com/i-shall-seal-the-heavens.html	https://novelfull.com/i-shall-seal-the-heavens.html	novel	true	50	33
novelfull	novelfull/young-master-mo-are-you-done-kissing.html	https://novelfull.com/young-master-mo-are-you-done-kissing.html	https://novelfull.com/young-master-mo-are-you-done-kissing.html	novel	true	50	33
novelfull	novelfull/scholars-advanced-technological-system.html	https://novelfull.com/scholars-advanced-technological-system.html	https://novelfull.com/scholars-advanced-technological-system.html	novel	true	50	34
novelfull	novelfull/the-bloodline-system.html	https://novelfull.com/the-bloodline-system.html	https://novelfull.com/the-bloodline-system.html	novel	true	50	34
novelfull	novelfull/peerless-martial-god-2.html	https://novelfull.com/peerless-martial-god-2.html	https://novelfull.com/peerless-martial-god-2.html	novel	true	50	35
novelfull	novelfull/true-martial-world.html	https://novelfull.com/true-martial-world.html	https://novelfull.com/true-martial-world.html	novel	true	50	35
novelfull	novelfull/evil-emperors-wild-consort.html	https://novelfull.com/evil-emperors-wild-consort.html	https://novelfull.com/evil-emperors-wild-consort.html	novel	true	50	36
novelfull	novelfull/historys-strongest-senior-brother.html	https://novelfull.com/historys-strongest-senior-brother.html	https://novelfull.com/historys-strongest-senior-brother.html	novel	true	50	37
novelfull	novelfull/lord-of-all-realms.html	https://novelfull.com/lord-of-all-realms.html	https://novelfull.com/lord-of-all-realms.html	novel	true	50	37
novelfull	novelfull/gourmet-of-another-world.html	https://novelfull.com/gourmet-of-another-world.html	https://novelfull.com/gourmet-of-another-world.html	novel	true	50	38
novelfull	novelfull/let-me-game-in-peace.html	https://novelfull.com/let-me-game-in-peace.html	https://novelfull.com/let-me-game-in-peace.html	novel	true	50	39
novelfull	novelfull/monster-paradise.html	https://novelfull.com/monster-paradise.html	https://novelfull.com/monster-paradise.html	novel	true	50	39
novelfull	novelfull/the-legend-of-the-dragon-king.html	https://novelfull.com/the-legend-of-the-dragon-king.html	https://novelfull.com/the-legend-of-the-dragon-king.html	novel	true	50	40
novelfull	novelfull/castle-of-black-iron.html	https://novelfull.com/castle-of-black-iron.html	https://novelfull.com/castle-of-black-iron.html	novel	true	50	41
novelfull	novelfull/ancient-godly-monarch.html	https://novelfull.com/ancient-godly-monarch.html	https://novelfull.com/ancient-godly-monarch.html	novel	true	50	42
novelfull	novelfull/growing-fond-of-you-mr-nian.html	https://novelfull.com/growing-fond-of-you-mr-nian.html	https://novelfull.com/growing-fond-of-you-mr-nian.html	novel	true	50	42
novelfull	novelfull/renegade-immortal.html	https://novelfull.com/renegade-immortal.html	https://novelfull.com/renegade-immortal.html	novel	true	50	42
novelfull	novelfull/the-most-loving-marriage-in-history-master-mus-pampered-wife.html	https://novelfull.com/the-most-loving-marriage-in-history-master-mus-pampered-wife.html	https://novelfull.com/the-most-loving-marriage-in-history-master-mus-pampered-wife.html	novel	true	50	44
novelfull	novelfull/ghost-emperor-wild-wife-dandy-eldest-miss.html	https://novelfull.com/ghost-emperor-wild-wife-dandy-eldest-miss.html	https://novelfull.com/ghost-emperor-wild-wife-dandy-eldest-miss.html	novel	true	50	46
novelfull	novelfull/martial-world.html	https://novelfull.com/martial-world.html	https://novelfull.com/martial-world.html	novel	true	50	46
novelfull	novelfull/strongest-abandoned-son.html	https://novelfull.com/strongest-abandoned-son.html	https://novelfull.com/strongest-abandoned-son.html	novel	true	50	46
novelfull	novelfull/insanely-pampered-wife-divine-doctor-fifth-young-miss.html	https://novelfull.com/insanely-pampered-wife-divine-doctor-fifth-young-miss.html	https://novelfull.com/insanely-pampered-wife-divine-doctor-fifth-young-miss.html	novel	true	50	47
novelfull	novelfull/reverend-insanity.html	https://novelfull.com/reverend-insanity.html	https://novelfull.com/reverend-insanity.html	novel	true	50	47
novelfull	novelfull/the-99th-divorce.html	https://novelfull.com/the-99th-divorce.html	https://novelfull.com/the-99th-divorce.html	novel	true	50	47
novelfull	novelfull/the-rest-of-my-life-is-for-you.html	https://novelfull.com/the-rest-of-my-life-is-for-you.html	https://novelfull.com/the-rest-of-my-life-is-for-you.html	novel	true	50	49
novelfull	novelfull/a-record-of-a-mortals-journey-to-immortality.html	https://novelfull.com/a-record-of-a-mortals-journey-to-immortality.html	https://novelfull.com/a-record-of-a-mortals-journey-to-immortality.html	novel	true	50	50
novelfull	novelfull/ancient-strengthening-technique.html	https://novelfull.com/ancient-strengthening-technique.html	https://novelfull.com/ancient-strengthening-technique.html	novel	true	50	50
novelfull	novelfull/peerless-martial-god.html	https://novelfull.com/peerless-martial-god.html	https://novelfull.com/peerless-martial-god.html	novel	true	50	50
novelfull	novelfull/the-human-emperor.html	https://novelfull.com/the-human-emperor.html	https://novelfull.com/the-human-emperor.html	novel	true	50	50
novelfull	novelfull/my-cold-and-elegant-ceo-wife.html	https://novelfull.com/my-cold-and-elegant-ceo-wife.html	https://novelfull.com/my-cold-and-elegant-ceo-wife.html	novel	true	50	51
