# Chapter pages, unedited, captured through the dev Worker.
# content_chars is the visible text of the site's own chapter container, and
# heading_number the number printed in the page's own heading — both measured
# by a separate script, NOT by Extractor, so the tests cross-check the parser
# rather than echo it. Counted on characters, not <p> tags: truyenfull
# separates paragraphs with <br>, so a tag count reads 5 for a 90-line chapter.
novelfull	novelfull/chapters/dungeon-defense__chapter-1-volume-1.html	https://novelfull.com/dungeon-defense/chapter-1-volume-1.html	dungeon-defense	first	1	12617	1	true
novelfull	novelfull/chapters/dungeon-defense__chapter-24-volume-3.html	https://novelfull.com/dungeon-defense/chapter-24-volume-3.html	dungeon-defense	mid	24	39559	1	true
novelfull	novelfull/chapters/back-then-i-adored-you__chapter-1.html	https://novelfull.com/back-then-i-adored-you/chapter-1.html	back-then-i-adored-you	first	1	4120	22	true
novelfull	novelfull/chapters/back-then-i-adored-you__chapter-26.html	https://novelfull.com/back-then-i-adored-you/chapter-26.html	back-then-i-adored-you	mid	26	3576	22	true
novelfull	novelfull/chapters/the-desolate-era__chapter-1-the-land-of-the-dead.html	https://novelfull.com/the-desolate-era/chapter-1-the-land-of-the-dead.html	the-desolate-era	first	1	18762	30	true
novelfull	novelfull/chapters/the-desolate-era__chapter-8-ji-nings-sword.html	https://novelfull.com/the-desolate-era/chapter-8-ji-nings-sword.html	the-desolate-era	mid	8	16673	30	true
novelfull	novelfull/chapters/the-kings-avatar__chapter-1-the-banished-battle-god.html	https://novelfull.com/the-kings-avatar/chapter-1-the-banished-battle-god.html	the-kings-avatar	first	1	14962	35	true
novelfull	novelfull/chapters/the-kings-avatar__chapter-26-forgot-to-look-at-a-guide.html	https://novelfull.com/the-kings-avatar/chapter-26-forgot-to-look-at-a-guide.html	the-kings-avatar	mid	26	7759	35	true
novelfull	novelfull/chapters/i-see-the-aura-of-the-great-emperor-in-a__chapter-1.html	https://novelfull.com/i-see-the-aura-of-the-great-emperor-in-all-my-disciples/chapter-1.html	i-see-the-aura-of-the-great-emperor-in-all-my-disciples	first	1	8598	43	false
novelfull	novelfull/chapters/i-see-the-aura-of-the-great-emperor-in-a__chapter-26.html	https://novelfull.com/i-see-the-aura-of-the-great-emperor-in-all-my-disciples/chapter-26.html	i-see-the-aura-of-the-great-emperor-in-all-my-disciples	mid	26	8157	43	false
novelfull	novelfull/chapters/the-human-emperor__chapter-1-the-downfall-of-the-central-plains.html	https://novelfull.com/the-human-emperor/chapter-1-the-downfall-of-the-central-plains.html	the-human-emperor	first	1	28355	50	true
novelfull	novelfull/chapters/the-human-emperor__chapter-26-borrowing-a-chicken-to-lay-eggs.html	https://novelfull.com/the-human-emperor/chapter-26-borrowing-a-chicken-to-lay-eggs.html	the-human-emperor	mid	26	13637	50	true
novelfull	novelfull/chapters/quick-transmigration-cannon-fodders-reco__chapter-1-it-was-finally-over.html	https://novelfull.com/quick-transmigration-cannon-fodders-record-of-counterattacks/chapter-1-it-was-finally-over.html	quick-transmigration-cannon-fodders-record-of-counterattacks	first	1	4169	72	false
novelfull	novelfull/chapters/quick-transmigration-cannon-fodders-reco__chapter-26-next-time.html	https://novelfull.com/quick-transmigration-cannon-fodders-record-of-counterattacks/chapter-26-next-time.html	quick-transmigration-cannon-fodders-record-of-counterattacks	mid	26	4322	72	false
novelfull	novelfull/chapters/net-martial-god-asura__chapter-1-outer-court-disciple.html	https://novelfull.net/martial-god-asura/chapter-1-outer-court-disciple.html	martial-god-asura	first	1	11116	134	false
novelfull	novelfull/chapters/net-warlock-apprentice__chapter-26-the-blood-witch.html	https://novelfull.net/warlock-apprentice/chapter-26-the-blood-witch.html	warlock-apprentice	mid	26	7705	61	false
novelfull	novelfull/chapters/net-the-99th-divorce__chapter-50-he-didnt-care.html	https://novelfull.net/the-99th-divorce/chapter-50-he-didnt-care.html	the-99th-divorce	last	50	3299	47	true
novelfull	novelfull/chapters/net-i-have-a-bunch-of-players-on-earth__chapter-1.html	https://novelfull.net/i-have-a-bunch-of-players-on-earth/chapter-1.html	i-have-a-bunch-of-players-on-earth	first	1	11381	44	true
novelfull	novelfull/chapters/net-president-daddy-super-awesome__chapter-26.html	https://novelfull.net/president-daddy-super-awesome/chapter-26.html	president-daddy-super-awesome	mid	26	5546	38	false
novelfull	novelfull/chapters/net-treasure-hunt-tycoon__chapter-50-lets-get-the-party-started.html	https://novelfull.net/treasure-hunt-tycoon/chapter-50-lets-get-the-party-started.html	treasure-hunt-tycoon	last	50	7035	33	true
novelfull	novelfull/chapters/net-the-wealthy-tycoons-game-of-life__chapter-1-life-is-also-a-game-of-chess.html	https://novelfull.net/the-wealthy-tycoons-game-of-life/chapter-1-life-is-also-a-game-of-chess.html	the-wealthy-tycoons-game-of-life	first	1	10953	31	false
novelfull	novelfull/chapters/net-pure-love-insult-complex__chapter-26.html	https://novelfull.net/pure-love-insult-complex/chapter-26.html	pure-love-insult-complex	mid	26	22439	30	true
novelfull	novelfull/chapters/net-the-world-online__chapter-50-city-walls.html	https://novelfull.net/the-world-online/chapter-50-city-walls.html	the-world-online	last	50	11437	28	true
novelfull	novelfull/chapters/net-leveling-up-and-becoming-undefeatable__chapter-1-transmigration.html	https://novelfull.net/leveling-up-and-becoming-undefeatable/chapter-1-transmigration.html	leveling-up-and-becoming-undefeatable	first	1	13081	27	false
novelfull	novelfull/chapters/net-reincarnation-i-have-always-been-rich__chapter-26-26.html	https://novelfull.net/reincarnation-i-have-always-been-rich/chapter-26-26.html	reincarnation-i-have-always-been-rich	mid	26	6029	26	true
novelfull	novelfull/chapters/net-back-then-i-adored-you__chapter-50.html	https://novelfull.net/back-then-i-adored-you/chapter-50.html	back-then-i-adored-you	last	50	2537	22	true
novelfull	novelfull/chapters/net-mmorpg-divine-monster-transmuter__chapter-1.html	https://novelfull.net/mmorpg-divine-monster-transmuter/chapter-1.html	mmorpg-divine-monster-transmuter	first	1	9154	21	true
novelfull	novelfull/chapters/net-undefeated-god-of-war__chapter-026-lets-fight-then.html	https://novelfull.net/undefeated-god-of-war/chapter-026-lets-fight-then.html	undefeated-god-of-war	mid	26	12781	19	true
novelfull	novelfull/chapters/net-i-stayed-at-home-for-a-century-when-i-emerged-i-was-invincible__chapter-50-the-waters-in-the-southern-region-run-deep.html	https://novelfull.net/i-stayed-at-home-for-a-century-when-i-emerged-i-was-invincible/chapter-50-the-waters-in-the-southern-region-run-deep.html	i-stayed-at-home-for-a-century-when-i-emerged-i-was-invincible	last	50	9443	17	true
novelfull	novelfull/chapters/net-supreme-beasttamer-i-can-copy-and-upgrade-skills-10x__chapter-1-1-the-pantheon-of-mythical-beasts-1.html	https://novelfull.net/supreme-beasttamer-i-can-copy-and-upgrade-skills-10x/chapter-1-1-the-pantheon-of-mythical-beasts-1.html	supreme-beasttamer-i-can-copy-and-upgrade-skills-10x	first	1	7545	17	false
novelfull	novelfull/chapters/net-the-hidden-wife-of-the-cold-ceo__chapter-26-fu-chunhuas-drama-at-the-dining-table.html	https://novelfull.net/the-hidden-wife-of-the-cold-ceo/chapter-26-fu-chunhuas-drama-at-the-dining-table.html	the-hidden-wife-of-the-cold-ceo	mid	26	5701	16	false
novelfull	novelfull/chapters/net-rise-of-the-anti-god__chapter-49-its-dead-already.html	https://novelfull.net/rise-of-the-anti-god/chapter-49-its-dead-already.html	rise-of-the-anti-god	last	49	7712	16	false
