# Real freewebnovel.com pages, unedited, captured through the dev Worker
# (tools/README.md) — this host answers a direct fetch with a 403 interstitial
# on the very first request, so there is no direct route to it at all.
# capture_url and app_url are the same.
# columns: site  file  capture_url  app_url  kind  completed  chapters  max_page
# `chapters` is the DISTINCT chapter links inside .m-newest2 — NOT .m-newest1,
# which is a six-link "latest chapters" widget present on all 100 pages — and
# `max_page` is the NUMBER OF OPTIONS in #indexselect, which is the only place
# the page states how long the listing is: every option's value is page 1 and
# no "?page=" link appears anywhere. Both measured with bs4/lxml, never with
# this app's parser.
# The 100 are 44 finished and 56 ongoing, across listings of 1 page to 181
# (40 chapters a page, so a handful of chapters up to ~7,200).
freewebnovel	freewebnovel/999999-max-stat-even-the-gods-cant-stop-me.html	https://freewebnovel.com/novel/999999-max-stat-even-the-gods-cant-stop-me	https://freewebnovel.com/novel/999999-max-stat-even-the-gods-cant-stop-me	novel	false	27	1
freewebnovel	freewebnovel/i-picked-up-a-dragon-egg-and-now-she-calls-me-dad.html	https://freewebnovel.com/novel/i-picked-up-a-dragon-egg-and-now-she-calls-me-dad	https://freewebnovel.com/novel/i-picked-up-a-dragon-egg-and-now-she-calls-me-dad	novel	false	21	1
freewebnovel	freewebnovel/surviving-as-a-maid-in-a-horror-game.html	https://freewebnovel.com/novel/surviving-as-a-maid-in-a-horror-game	https://freewebnovel.com/novel/surviving-as-a-maid-in-a-horror-game	novel	true	27	1
freewebnovel	freewebnovel/sword-of-fate.html	https://freewebnovel.com/novel/sword-of-fate	https://freewebnovel.com/novel/sword-of-fate	novel	false	26	1
freewebnovel	freewebnovel/the-blind-sss-class-final-boss-is-obsessed-with-me.html	https://freewebnovel.com/novel/the-blind-sss-class-final-boss-is-obsessed-with-me	https://freewebnovel.com/novel/the-blind-sss-class-final-boss-is-obsessed-with-me	novel	false	20	1
freewebnovel	freewebnovel/the-sss-rank-deveror-who-abandoned-glory-to-raise-four-daughters.html	https://freewebnovel.com/novel/the-sss-rank-deveror-who-abandoned-glory-to-raise-four-daughters	https://freewebnovel.com/novel/the-sss-rank-deveror-who-abandoned-glory-to-raise-four-daughters	novel	false	33	1
freewebnovel	freewebnovel/unholy-priest-reborn-with-a-glitched-lust-system.html	https://freewebnovel.com/novel/unholy-priest-reborn-with-a-glitched-lust-system	https://freewebnovel.com/novel/unholy-priest-reborn-with-a-glitched-lust-system	novel	false	31	1
freewebnovel	freewebnovel/dating-a-pornstar-is-hard.html	https://freewebnovel.com/novel/dating-a-pornstar-is-hard	https://freewebnovel.com/novel/dating-a-pornstar-is-hard	novel	true	40	2
freewebnovel	freewebnovel/high-school-student-with-immortal-race-system.html	https://freewebnovel.com/novel/high-school-student-with-immortal-race-system	https://freewebnovel.com/novel/high-school-student-with-immortal-race-system	novel	false	40	2
freewebnovel	freewebnovel/my-infinite-gacha-in-another-world-surrounded-by-milfs.html	https://freewebnovel.com/novel/my-infinite-gacha-in-another-world-surrounded-by-milfs	https://freewebnovel.com/novel/my-infinite-gacha-in-another-world-surrounded-by-milfs	novel	false	40	2
freewebnovel	freewebnovel/open-sx-world.html	https://freewebnovel.com/novel/open-sx-world	https://freewebnovel.com/novel/open-sx-world	novel	true	40	2
freewebnovel	freewebnovel/pervs-cursed-playbook.html	https://freewebnovel.com/novel/pervs-cursed-playbook	https://freewebnovel.com/novel/pervs-cursed-playbook	novel	true	40	2
freewebnovel	freewebnovel/taming-beasts-in-the-apocalypse-wait-i-have-to-birth-pups.html	https://freewebnovel.com/novel/taming-beasts-in-the-apocalypse-wait-i-have-to-birth-pups	https://freewebnovel.com/novel/taming-beasts-in-the-apocalypse-wait-i-have-to-birth-pups	novel	false	40	2
freewebnovel	freewebnovel/the-villainous-dad.html	https://freewebnovel.com/novel/the-villainous-dad	https://freewebnovel.com/novel/the-villainous-dad	novel	false	40	2
freewebnovel	freewebnovel/ultimate-check-in-system.html	https://freewebnovel.com/novel/ultimate-check-in-system	https://freewebnovel.com/novel/ultimate-check-in-system	novel	true	40	2
freewebnovel	freewebnovel/whole-school-transmigrated-i-have-3-daily-intel.html	https://freewebnovel.com/novel/whole-school-transmigrated-i-have-3-daily-intel	https://freewebnovel.com/novel/whole-school-transmigrated-i-have-3-daily-intel	novel	false	40	2
freewebnovel	freewebnovel/yandere-stream.html	https://freewebnovel.com/novel/yandere-stream	https://freewebnovel.com/novel/yandere-stream	novel	false	40	2
freewebnovel	freewebnovel/a-couples-rebirth-to-1977-before-marriage.html	https://freewebnovel.com/novel/a-couples-rebirth-to-1977-before-marriage	https://freewebnovel.com/novel/a-couples-rebirth-to-1977-before-marriage	novel	false	40	3
freewebnovel	freewebnovel/crazy-necromancer-in-the-ruined-tower.html	https://freewebnovel.com/novel/crazy-necromancer-in-the-ruined-tower	https://freewebnovel.com/novel/crazy-necromancer-in-the-ruined-tower	novel	true	40	3
freewebnovel	freewebnovel/i-died-2000-years-ago-the-underworld-fears-me.html	https://freewebnovel.com/novel/i-died-2000-years-ago-the-underworld-fears-me	https://freewebnovel.com/novel/i-died-2000-years-ago-the-underworld-fears-me	novel	false	40	3
freewebnovel	freewebnovel/i-heard-that-my-fiance-is-super-fierce.html	https://freewebnovel.com/novel/i-heard-that-my-fiance-is-super-fierce	https://freewebnovel.com/novel/i-heard-that-my-fiance-is-super-fierce	novel	true	40	3
freewebnovel	freewebnovel/oops-my-inner-thoughts-are-ruining-the-plot.html	https://freewebnovel.com/novel/oops-my-inner-thoughts-are-ruining-the-plot	https://freewebnovel.com/novel/oops-my-inner-thoughts-are-ruining-the-plot	novel	false	40	3
freewebnovel	freewebnovel/the-alphas-silent-bride-seventh-times-the-charm.html	https://freewebnovel.com/novel/the-alphas-silent-bride-seventh-times-the-charm	https://freewebnovel.com/novel/the-alphas-silent-bride-seventh-times-the-charm	novel	false	40	3
freewebnovel	freewebnovel/the-harem-teacher-at-elreis-sorceress-academy.html	https://freewebnovel.com/novel/the-harem-teacher-at-elreis-sorceress-academy	https://freewebnovel.com/novel/the-harem-teacher-at-elreis-sorceress-academy	novel	true	40	3
freewebnovel	freewebnovel/the-heretics-mana-bound-sanctuary.html	https://freewebnovel.com/novel/the-heretics-mana-bound-sanctuary	https://freewebnovel.com/novel/the-heretics-mana-bound-sanctuary	novel	false	40	3
freewebnovel	freewebnovel/the-hero-is-an-academy-librarian.html	https://freewebnovel.com/novel/the-hero-is-an-academy-librarian	https://freewebnovel.com/novel/the-hero-is-an-academy-librarian	novel	false	40	3
freewebnovel	freewebnovel/apocalypse-reset-my-crab-can-heal-the-world.html	https://freewebnovel.com/novel/apocalypse-reset-my-crab-can-heal-the-world	https://freewebnovel.com/novel/apocalypse-reset-my-crab-can-heal-the-world	novel	true	40	4
freewebnovel	freewebnovel/new-world-a-new-beginning.html	https://freewebnovel.com/novel/new-world-a-new-beginning	https://freewebnovel.com/novel/new-world-a-new-beginning	novel	true	40	4
freewebnovel	freewebnovel/regression-of-the-towers-final-survivor.html	https://freewebnovel.com/novel/regression-of-the-towers-final-survivor	https://freewebnovel.com/novel/regression-of-the-towers-final-survivor	novel	true	40	4
freewebnovel	freewebnovel/rehabilitating-the-villainess.html	https://freewebnovel.com/novel/rehabilitating-the-villainess	https://freewebnovel.com/novel/rehabilitating-the-villainess	novel	true	40	4
freewebnovel	freewebnovel/surviving-in-a-school-of-ghost-stories.html	https://freewebnovel.com/novel/surviving-in-a-school-of-ghost-stories	https://freewebnovel.com/novel/surviving-in-a-school-of-ghost-stories	novel	false	40	4
freewebnovel	freewebnovel/playing-the-villainess-he-fell-for-me.html	https://freewebnovel.com/novel/playing-the-villainess-he-fell-for-me	https://freewebnovel.com/novel/playing-the-villainess-he-fell-for-me	novel	false	40	5
freewebnovel	freewebnovel/universal-lord-creating-my-valkyries-army.html	https://freewebnovel.com/novel/universal-lord-creating-my-valkyries-army	https://freewebnovel.com/novel/universal-lord-creating-my-valkyries-army	novel	false	40	5
freewebnovel	freewebnovel/born-to-be-rebellious-quick-transmigration.html	https://freewebnovel.com/novel/born-to-be-rebellious-quick-transmigration	https://freewebnovel.com/novel/born-to-be-rebellious-quick-transmigration	novel	true	40	6
freewebnovel	freewebnovel/i-should-have-just-died.html	https://freewebnovel.com/novel/i-should-have-just-died	https://freewebnovel.com/novel/i-should-have-just-died	novel	false	40	6
freewebnovel	freewebnovel/im-a-immortal-tavernkeeper-but-my-s-rank-daughter-doesnt-know-that.html	https://freewebnovel.com/novel/im-a-immortal-tavernkeeper-but-my-s-rank-daughter-doesnt-know-that	https://freewebnovel.com/novel/im-a-immortal-tavernkeeper-but-my-s-rank-daughter-doesnt-know-that	novel	true	40	6
freewebnovel	freewebnovel/reincarnated-as-the-hero-ring.html	https://freewebnovel.com/novel/reincarnated-as-the-hero-ring	https://freewebnovel.com/novel/reincarnated-as-the-hero-ring	novel	true	40	6
freewebnovel	freewebnovel/the-fractured-tower.html	https://freewebnovel.com/novel/the-fractured-tower	https://freewebnovel.com/novel/the-fractured-tower	novel	false	40	6
freewebnovel	freewebnovel/the-hunted-regressor-my-heretic-saint-system.html	https://freewebnovel.com/novel/the-hunted-regressor-my-heretic-saint-system	https://freewebnovel.com/novel/the-hunted-regressor-my-heretic-saint-system	novel	true	40	6
freewebnovel	freewebnovel/claimed-by-the-tyrant-king.html	https://freewebnovel.com/novel/claimed-by-the-tyrant-king	https://freewebnovel.com/novel/claimed-by-the-tyrant-king	novel	false	40	7
freewebnovel	freewebnovel/lust-meter-system-conquering-beauties.html	https://freewebnovel.com/novel/lust-meter-system-conquering-beauties	https://freewebnovel.com/novel/lust-meter-system-conquering-beauties	novel	false	40	7
freewebnovel	freewebnovel/rebirth-saving-the-lovely-girl-from-the-start.html	https://freewebnovel.com/novel/rebirth-saving-the-lovely-girl-from-the-start	https://freewebnovel.com/novel/rebirth-saving-the-lovely-girl-from-the-start	novel	false	40	7
freewebnovel	freewebnovel/an-extras-rise-in-an-eroge.html	https://freewebnovel.com/novel/an-extras-rise-in-an-eroge	https://freewebnovel.com/novel/an-extras-rise-in-an-eroge	novel	false	40	8
freewebnovel	freewebnovel/awakening.html	https://freewebnovel.com/novel/awakening	https://freewebnovel.com/novel/awakening	novel	true	40	8
freewebnovel	freewebnovel/realized-game-i-hoarded-10-billion-defense-towers.html	https://freewebnovel.com/novel/realized-game-i-hoarded-10-billion-defense-towers	https://freewebnovel.com/novel/realized-game-i-hoarded-10-billion-defense-towers	novel	false	40	8
freewebnovel	freewebnovel/dead-man-walking-living-by-day-dead-by-night.html	https://freewebnovel.com/novel/dead-man-walking-living-by-day-dead-by-night	https://freewebnovel.com/novel/dead-man-walking-living-by-day-dead-by-night	novel	true	40	9
freewebnovel	freewebnovel/im-a-walking-disaster-with-my-unwanted-virginity.html	https://freewebnovel.com/novel/im-a-walking-disaster-with-my-unwanted-virginity	https://freewebnovel.com/novel/im-a-walking-disaster-with-my-unwanted-virginity	novel	true	40	9
freewebnovel	freewebnovel/shadow-husbandi-have-a-hidden-sss-class-system.html	https://freewebnovel.com/novel/shadow-husbandi-have-a-hidden-sss-class-system	https://freewebnovel.com/novel/shadow-husbandi-have-a-hidden-sss-class-system	novel	false	40	9
freewebnovel	freewebnovel/solaris-strongest-resonator.html	https://freewebnovel.com/novel/solaris-strongest-resonator	https://freewebnovel.com/novel/solaris-strongest-resonator	novel	false	40	9
freewebnovel	freewebnovel/thanks-to-my-unlimited-investment-im-admired-by-all-races-xianxia.html	https://freewebnovel.com/novel/thanks-to-my-unlimited-investment-im-admired-by-all-races-xianxia	https://freewebnovel.com/novel/thanks-to-my-unlimited-investment-im-admired-by-all-races-xianxia	novel	false	40	9
freewebnovel	freewebnovel/the-female-ceos-mysterious-divine-doctor.html	https://freewebnovel.com/novel/the-female-ceos-mysterious-divine-doctor	https://freewebnovel.com/novel/the-female-ceos-mysterious-divine-doctor	novel	true	40	10
freewebnovel	freewebnovel/creation-system-reborn-as-a-fantasy-worldsmith.html	https://freewebnovel.com/novel/creation-system-reborn-as-a-fantasy-worldsmith	https://freewebnovel.com/novel/creation-system-reborn-as-a-fantasy-worldsmith	novel	true	40	11
freewebnovel	freewebnovel/picking-up-beautiful-girls-in-the-post-apocalyptic-world.html	https://freewebnovel.com/novel/picking-up-beautiful-girls-in-the-post-apocalyptic-world	https://freewebnovel.com/novel/picking-up-beautiful-girls-in-the-post-apocalyptic-world	novel	true	40	11
freewebnovel	freewebnovel/strongest-kingdom-my-op-kingdom-got-transported-along-with-me.html	https://freewebnovel.com/novel/strongest-kingdom-my-op-kingdom-got-transported-along-with-me	https://freewebnovel.com/novel/strongest-kingdom-my-op-kingdom-got-transported-along-with-me	novel	false	40	11
freewebnovel	freewebnovel/dual-cultivation-ying-yang-is-way-to-chaos.html	https://freewebnovel.com/novel/dual-cultivation-ying-yang-is-way-to-chaos	https://freewebnovel.com/novel/dual-cultivation-ying-yang-is-way-to-chaos	novel	false	40	12
freewebnovel	freewebnovel/not-a-regressor.html	https://freewebnovel.com/novel/not-a-regressor	https://freewebnovel.com/novel/not-a-regressor	novel	true	40	12
freewebnovel	freewebnovel/when-the-side-character-gets-a-system-and-travels-through-difference-worlds.html	https://freewebnovel.com/novel/when-the-side-character-gets-a-system-and-travels-through-difference-worlds	https://freewebnovel.com/novel/when-the-side-character-gets-a-system-and-travels-through-difference-worlds	novel	false	40	13
freewebnovel	freewebnovel/horror-game-designer.html	https://freewebnovel.com/novel/horror-game-designer	https://freewebnovel.com/novel/horror-game-designer	novel	false	40	18
freewebnovel	freewebnovel/brother-dao-took-the-entertainment-industry-by-storm-fans-beg-me-not-to-kill-anymore.html	https://freewebnovel.com/novel/brother-dao-took-the-entertainment-industry-by-storm-fans-beg-me-not-to-kill-anymore	https://freewebnovel.com/novel/brother-dao-took-the-entertainment-industry-by-storm-fans-beg-me-not-to-kill-anymore	novel	false	40	20
freewebnovel	freewebnovel/the-handbook-for-completing-demi-human-girls.html	https://freewebnovel.com/novel/the-handbook-for-completing-demi-human-girls	https://freewebnovel.com/novel/the-handbook-for-completing-demi-human-girls	novel	true	40	20
freewebnovel	freewebnovel/boarding-life.html	https://freewebnovel.com/novel/boarding-life	https://freewebnovel.com/novel/boarding-life	novel	false	40	22
freewebnovel	freewebnovel/defy-the-alphas.html	https://freewebnovel.com/novel/defy-the-alphas	https://freewebnovel.com/novel/defy-the-alphas	novel	true	40	23
freewebnovel	freewebnovel/gate-of-revelation.html	https://freewebnovel.com/novel/gate-of-revelation	https://freewebnovel.com/novel/gate-of-revelation	novel	true	40	23
freewebnovel	freewebnovel/global-composite-master-compositing-an-undead-army-from-the-start.html	https://freewebnovel.com/novel/global-composite-master-compositing-an-undead-army-from-the-start	https://freewebnovel.com/novel/global-composite-master-compositing-an-undead-army-from-the-start	novel	true	40	23
freewebnovel	freewebnovel/nine-revolutions-star-technique.html	https://freewebnovel.com/novel/nine-revolutions-star-technique	https://freewebnovel.com/novel/nine-revolutions-star-technique	novel	false	40	23
freewebnovel	freewebnovel/the-cockroach-like-girl-is-my-beast.html	https://freewebnovel.com/novel/the-cockroach-like-girl-is-my-beast	https://freewebnovel.com/novel/the-cockroach-like-girl-is-my-beast	novel	false	40	23
freewebnovel	freewebnovel/throne-of-magical-arcana.html	https://freewebnovel.com/novel/throne-of-magical-arcana	https://freewebnovel.com/novel/throne-of-magical-arcana	novel	true	40	23
freewebnovel	freewebnovel/naruto-the-wind-calamity.html	https://freewebnovel.com/novel/naruto-the-wind-calamity	https://freewebnovel.com/novel/naruto-the-wind-calamity	novel	false	40	24
freewebnovel	freewebnovel/one-wild-night.html	https://freewebnovel.com/novel/one-wild-night	https://freewebnovel.com/novel/one-wild-night	novel	true	40	26
freewebnovel	freewebnovel/system-my-doomsday-train.html	https://freewebnovel.com/novel/system-my-doomsday-train	https://freewebnovel.com/novel/system-my-doomsday-train	novel	true	40	26
freewebnovel	freewebnovel/ghost-catching-system.html	https://freewebnovel.com/novel/ghost-catching-system	https://freewebnovel.com/novel/ghost-catching-system	novel	false	40	28
freewebnovel	freewebnovel/never-judge.html	https://freewebnovel.com/novel/never-judge	https://freewebnovel.com/novel/never-judge	novel	true	40	28
freewebnovel	freewebnovel/godly-farmer-doctor-arrogant-husband-cant-afford-to-offend.html	https://freewebnovel.com/novel/godly-farmer-doctor-arrogant-husband-cant-afford-to-offend	https://freewebnovel.com/novel/godly-farmer-doctor-arrogant-husband-cant-afford-to-offend	novel	false	40	34
freewebnovel	freewebnovel/i-became-the-devil-queens-heart-demon.html	https://freewebnovel.com/novel/i-became-the-devil-queens-heart-demon	https://freewebnovel.com/novel/i-became-the-devil-queens-heart-demon	novel	false	40	35
freewebnovel	freewebnovel/after-rebirth-my-fiance-helps-me-avenge-the-wicked-scum.html	https://freewebnovel.com/novel/after-rebirth-my-fiance-helps-me-avenge-the-wicked-scum	https://freewebnovel.com/novel/after-rebirth-my-fiance-helps-me-avenge-the-wicked-scum	novel	false	40	36
freewebnovel	freewebnovel/my-girlfriend-is-a-zombie.html	https://freewebnovel.com/novel/my-girlfriend-is-a-zombie	https://freewebnovel.com/novel/my-girlfriend-is-a-zombie	novel	true	40	40
freewebnovel	freewebnovel/ms-diviner-the-prodigal-daughters-return.html	https://freewebnovel.com/novel/ms-diviner-the-prodigal-daughters-return	https://freewebnovel.com/novel/ms-diviner-the-prodigal-daughters-return	novel	false	40	41
