# Real read-novel.com pages, unedited. The host answers a plain request, so
# these were fetched directly; the crawl was paced anyway, since two other
# sites on this list start serving an interstitial after a few quick requests.
# capture_url and app_url are the same: one host, no second spelling.
# columns: site  file  capture_url  app_url  kind  completed  chapters  max_page
# `chapters` is the DISTINCT chapter links inside #list-chapter — NOT
# #new-chapter, which is a six-link "latest chapters" widget using the same
# ul.list-chapter class — and `max_page` the highest "?p=N" in the pagination.
# Both measured at capture time with bs4/lxml, never with this app's parser,
# so the tests cross-check the two readings.
# The 100 are 23 finished and 77 ongoing (every finished novel the site's own
# completed catalogue lists), across listings of 1 page to 131.
readnovel	readnovel/novel3032-game-over-reborn-as-a-reluctant-demon-lord-book-3-.html	https://read-novel.com/novel3032-game-over-reborn-as-a-reluctant-demon-lord-book-3-.html	https://read-novel.com/novel3032-game-over-reborn-as-a-reluctant-demon-lord-book-3-.html	novel	true	44	1
readnovel	readnovel/novel3057-wander-west-in-shadow-rough-draft-.html	https://read-novel.com/novel3057-wander-west-in-shadow-rough-draft-.html	https://read-novel.com/novel3057-wander-west-in-shadow-rough-draft-.html	novel	true	41	1
readnovel	readnovel/novel3059-the-stars-have-eyes.html	https://read-novel.com/novel3059-the-stars-have-eyes.html	https://read-novel.com/novel3059-the-stars-have-eyes.html	novel	true	38	1
readnovel	readnovel/novel4360-rebirth-of-the-phoenix-.html	https://read-novel.com/novel4360-rebirth-of-the-phoenix-.html	https://read-novel.com/novel4360-rebirth-of-the-phoenix-.html	novel	false	50	1
readnovel	readnovel/novel4372-dream-god-ring-i-become-stronger-by-day-dreaming.html	https://read-novel.com/novel4372-dream-god-ring-i-become-stronger-by-day-dreaming.html	https://read-novel.com/novel4372-dream-god-ring-i-become-stronger-by-day-dreaming.html	novel	false	48	1
readnovel	readnovel/novel4383-a-traditional-men-in-a-inverted-world.html	https://read-novel.com/novel4383-a-traditional-men-in-a-inverted-world.html	https://read-novel.com/novel4383-a-traditional-men-in-a-inverted-world.html	novel	false	44	1
readnovel	readnovel/novel2572-synergy-book-1-amp-2-.html	https://read-novel.com/novel2572-synergy-book-1-amp-2-.html	https://read-novel.com/novel2572-synergy-book-1-amp-2-.html	novel	true	50	2
readnovel	readnovel/novel3041-father-of-monstrosity-also-available-on-amazon-.html	https://read-novel.com/novel3041-father-of-monstrosity-also-available-on-amazon-.html	https://read-novel.com/novel3041-father-of-monstrosity-also-available-on-amazon-.html	novel	true	50	2
readnovel	readnovel/novel3042-systema-delenda-est.html	https://read-novel.com/novel3042-systema-delenda-est.html	https://read-novel.com/novel3042-systema-delenda-est.html	novel	true	50	2
readnovel	readnovel/novel3043-gunsoul.html	https://read-novel.com/novel3043-gunsoul.html	https://read-novel.com/novel3043-gunsoul.html	novel	true	50	2
readnovel	readnovel/novel3046-the-adventures-of-rania-mortal-the-perfectly-normal-elf.html	https://read-novel.com/novel3046-the-adventures-of-rania-mortal-the-perfectly-normal-elf.html	https://read-novel.com/novel3046-the-adventures-of-rania-mortal-the-perfectly-normal-elf.html	novel	true	50	2
readnovel	readnovel/novel3060-shades-of-forever.html	https://read-novel.com/novel3060-shades-of-forever.html	https://read-novel.com/novel3060-shades-of-forever.html	novel	true	50	2
readnovel	readnovel/novel3187-on-the-path-of-eternal-strength-.html	https://read-novel.com/novel3187-on-the-path-of-eternal-strength-.html	https://read-novel.com/novel3187-on-the-path-of-eternal-strength-.html	novel	false	50	2
readnovel	readnovel/novel4326-jobless-transmigration-i-x27-m-the-only-one-who-loves-monsters-.html	https://read-novel.com/novel4326-jobless-transmigration-i-x27-m-the-only-one-who-loves-monsters-.html	https://read-novel.com/novel4326-jobless-transmigration-i-x27-m-the-only-one-who-loves-monsters-.html	novel	false	50	2
readnovel	readnovel/novel4331-the-more-they-believe-the-richer-i-get.html	https://read-novel.com/novel4331-the-more-they-believe-the-richer-i-get.html	https://read-novel.com/novel4331-the-more-they-believe-the-richer-i-get.html	novel	false	50	2
readnovel	readnovel/novel4339-magus-rise-of-the-darkness-empress.html	https://read-novel.com/novel4339-magus-rise-of-the-darkness-empress.html	https://read-novel.com/novel4339-magus-rise-of-the-darkness-empress.html	novel	false	50	2
readnovel	readnovel/novel4340-supreme-awakaned-sense.html	https://read-novel.com/novel4340-supreme-awakaned-sense.html	https://read-novel.com/novel4340-supreme-awakaned-sense.html	novel	false	50	2
readnovel	readnovel/novel4344-bipartite.html	https://read-novel.com/novel4344-bipartite.html	https://read-novel.com/novel4344-bipartite.html	novel	false	50	2
readnovel	readnovel/novel4345-extra-x27-s-curse-servants-of-will.html	https://read-novel.com/novel4345-extra-x27-s-curse-servants-of-will.html	https://read-novel.com/novel4345-extra-x27-s-curse-servants-of-will.html	novel	false	50	2
readnovel	readnovel/novel4374-i-merged-with-a-forbidden-sss-rank-nanosuit-after-being-abandoned.html	https://read-novel.com/novel4374-i-merged-with-a-forbidden-sss-rank-nanosuit-after-being-abandoned.html	https://read-novel.com/novel4374-i-merged-with-a-forbidden-sss-rank-nanosuit-after-being-abandoned.html	novel	false	50	2
readnovel	readnovel/novel4385-infinite-qi-system-cultivating-souls-in-the-apocalypse.html	https://read-novel.com/novel4385-infinite-qi-system-cultivating-souls-in-the-apocalypse.html	https://read-novel.com/novel4385-infinite-qi-system-cultivating-souls-in-the-apocalypse.html	novel	false	50	2
readnovel	readnovel/novel3047-paranoid-mage.html	https://read-novel.com/novel3047-paranoid-mage.html	https://read-novel.com/novel3047-paranoid-mage.html	novel	true	50	3
readnovel	readnovel/novel3058-the-riyria-chronicles-witty-banter-epic-fantasy-assassins-thieves-mercenaries-.html	https://read-novel.com/novel3058-the-riyria-chronicles-witty-banter-epic-fantasy-assassins-thieves-mercenaries-.html	https://read-novel.com/novel3058-the-riyria-chronicles-witty-banter-epic-fantasy-assassins-thieves-mercenaries-.html	novel	true	50	3
readnovel	readnovel/novel4206-the-damned-paladin.html	https://read-novel.com/novel4206-the-damned-paladin.html	https://read-novel.com/novel4206-the-damned-paladin.html	novel	false	50	3
readnovel	readnovel/novel4230-dungeon-of-lust-managing-otherworldly-beauties.html	https://read-novel.com/novel4230-dungeon-of-lust-managing-otherworldly-beauties.html	https://read-novel.com/novel4230-dungeon-of-lust-managing-otherworldly-beauties.html	novel	false	50	3
readnovel	readnovel/novel4317-solar-ascension.html	https://read-novel.com/novel4317-solar-ascension.html	https://read-novel.com/novel4317-solar-ascension.html	novel	false	50	3
readnovel	readnovel/novel4319-the-crowned-greed-transmigrated-into-a-demonic-dragon.html	https://read-novel.com/novel4319-the-crowned-greed-transmigrated-into-a-demonic-dragon.html	https://read-novel.com/novel4319-the-crowned-greed-transmigrated-into-a-demonic-dragon.html	novel	false	50	3
readnovel	readnovel/novel4320-this-world-can-x27-t-handle-a-cultivating-bad-boy-.html	https://read-novel.com/novel4320-this-world-can-x27-t-handle-a-cultivating-bad-boy-.html	https://read-novel.com/novel4320-this-world-can-x27-t-handle-a-cultivating-bad-boy-.html	novel	false	50	3
readnovel	readnovel/novel4330-rise-of-the-invincible-upgrade-system.html	https://read-novel.com/novel4330-rise-of-the-invincible-upgrade-system.html	https://read-novel.com/novel4330-rise-of-the-invincible-upgrade-system.html	novel	false	50	3
readnovel	readnovel/novel4366-dimension-master.html	https://read-novel.com/novel4366-dimension-master.html	https://read-novel.com/novel4366-dimension-master.html	novel	false	50	3
