# Chapter pages from read-novel.com, unedited, from 30 DIFFERENT novels —
# 10 first chapters and 20 middle ones, from books of one listing page and of
# seventy-five.
# columns: site  file  url  novel  which  heading_number  content_chars
#          novel_max_page  novel_completed
# content_chars is the visible text of .chapter-content and heading_number the
# number printed in a.chapter-title — both measured with bs4/lxml rather than
# by Extractor. heading_number is EMPTY for the three chapters this site names
# without a number at all; that is the site's own shape, not a gap.
readnovel	readnovel/chapters/novel1043-global-game-afk-in-the-zombie-apocalypse-game__chapter8-chapter-9-nails-and-wooden-planks.html	https://read-novel.com/novel1043-global-game-afk-in-the-zombie-apocalypse-game/chapter8-chapter-9-nails-and-wooden-planks.html	novel1043-global-game-afk-in-the-zombie-apocalypse-game	mid	9	9742	75	false
readnovel	readnovel/chapters/novel1579-follow-the-path-of-dao-from-infancy__chapter49-chapter-50-47-martial-arts-eight-realms.html	https://read-novel.com/novel1579-follow-the-path-of-dao-from-infancy/chapter49-chapter-50-47-martial-arts-eight-realms.html	novel1579-follow-the-path-of-dao-from-infancy	mid	50	10903	39	false
readnovel	readnovel/chapters/novel1584-steadily-becoming-a-saint-the-immortal-officials-hired-me-to-tend-the-horses__chapter11-chapter-12-chapter-12-foundation-establishment-nighttime-turbulence.html	https://read-novel.com/novel1584-steadily-becoming-a-saint-the-immortal-officials-hired-me-to-tend-the-horses/chapter11-chapter-12-chapter-12-foundation-establishment-nighttime-turbulence.html	novel1584-steadily-becoming-a-saint-the-immortal-officials-hired-me-to-tend-the-horses	mid	12	14394	23	false
readnovel	readnovel/chapters/novel1613-forgotten-legend-of-the-bloodied-flower__chapter0-chapter-1-the-cold-girl.html	https://read-novel.com/novel1613-forgotten-legend-of-the-bloodied-flower/chapter0-chapter-1-the-cold-girl.html	novel1613-forgotten-legend-of-the-bloodied-flower	first	1	6026	55	false
readnovel	readnovel/chapters/novel2177-good-morning-mister-dragon-__chapter31-chapter-32-i-have-something-to-discuss-with-you-.html	https://read-novel.com/novel2177-good-morning-mister-dragon-/chapter31-chapter-32-i…-have-something-to-discuss-with-you-.html	novel2177-good-morning-mister-dragon-	mid	32	4710	57	false
readnovel	readnovel/chapters/novel2488-license-to-cultivate-progression-fantasy-tower-climber-four-books-completed-__chapter12-13-cycling.html	https://read-novel.com/novel2488-license-to-cultivate-progression-fantasy-tower-climber-four-books-completed-/chapter12-13-cycling.html	novel2488-license-to-cultivate-progression-fantasy-tower-climber-four-books-completed-	mid		12170	5	false
readnovel	readnovel/chapters/novel2572-synergy-book-1-amp-2-__chapter0-chapter-1-1.html	https://read-novel.com/novel2572-synergy-book-1-amp-2-/chapter0-chapter-1-1.html	novel2572-synergy-book-1-amp-2-	first	1	13537	2	true
readnovel	readnovel/chapters/novel3032-game-over-reborn-as-a-reluctant-demon-lord-book-3-__chapter0-totally-unnecessary-recap-mk2.html	https://read-novel.com/novel3032-game-over-reborn-as-a-reluctant-demon-lord-book-3-/chapter0-totally-unnecessary-recap-mk2.html	novel3032-game-over-reborn-as-a-reluctant-demon-lord-book-3-	mid		30852	1	true
readnovel	readnovel/chapters/novel3039-my-big-goblin-space-program-isekai-faction-building-reincarnation-goblins-__chapter18-chapter-19-compound-penalty.html	https://read-novel.com/novel3039-my-big-goblin-space-program-isekai-faction-building-reincarnation-goblins-/chapter18-chapter-19-compound-penalty.html	novel3039-my-big-goblin-space-program-isekai-faction-building-reincarnation-goblins-	mid	19	9579	4	true
readnovel	readnovel/chapters/novel3042-systema-delenda-est__chapter9-chapter-10-complications.html	https://read-novel.com/novel3042-systema-delenda-est/chapter9-chapter-10-—-complications.html	novel3042-systema-delenda-est	mid	10	29357	2	true
