# Real vivutruyen2.net pages, unedited, fetched directly — this host answers
# a plain request, so no Worker was needed. One row per captured page.
# capture_url is where the bytes came from; app_url is the URL the app uses.
# They are the same here: one host serves the catalogue, and www. 301s to the
# https apex rather than serving a second copy of it.
# columns: site  file  capture_url  app_url  kind  completed  chapters  max_page
# `chapters` is the DISTINCT chapter links inside the first .list and
# `max_page` is always 1 — this host never paginates a chapter list (every
# captured novel is 4–8 chapters, all on the novel page). Both measured at
# capture time with bs4/lxml, NOT with this app's parser, so the tests
# cross-check the two readings rather than echoing one back.
# The 116 were picked across the post sitemaps (oldest catalogue through
# newest) plus a handful of must-have shapes (suffixed chapter urls, the
# mixed full-chuong-N list, the two novels that are not Hoàn thành) rather
# than taken in crawl order.
vivutruyen2	vivutruyen2/10-nam-gap-lai.html	https://vivutruyen2.net/10-nam-gap-lai/	https://vivutruyen2.net/10-nam-gap-lai/	novel	true	5	1
vivutruyen2	vivutruyen2/10-nam-tim-lai-nhau.html	https://vivutruyen2.net/10-nam-tim-lai-nhau/	https://vivutruyen2.net/10-nam-tim-lai-nhau/	novel	true	5	1
vivutruyen2	vivutruyen2/an-tinh-va-su-tra-thu.html	https://vivutruyen2.net/an-tinh-va-su-tra-thu/	https://vivutruyen2.net/an-tinh-va-su-tra-thu/	novel	true	5	1
vivutruyen2	vivutruyen2/anh-sang-cua-tinh-yeu.html	https://vivutruyen2.net/anh-sang-cua-tinh-yeu/	https://vivutruyen2.net/anh-sang-cua-tinh-yeu/	novel	true	5	1
vivutruyen2	vivutruyen2/anh-sao-dem-he.html	https://vivutruyen2.net/anh-sao-dem-he/	https://vivutruyen2.net/anh-sao-dem-he/	novel	true	4	1
vivutruyen2	vivutruyen2/ba-dau-gao-doi-chong.html	https://vivutruyen2.net/ba-dau-gao-doi-chong/	https://vivutruyen2.net/ba-dau-gao-doi-chong/	novel	true	5	1
vivutruyen2	vivutruyen2/ban-cung-ban-tham-thuong-toi.html	https://vivutruyen2.net/ban-cung-ban-tham-thuong-toi/	https://vivutruyen2.net/ban-cung-ban-tham-thuong-toi/	novel	true	4	1
vivutruyen2	vivutruyen2/ban-trai-bi-liet-nhung-van-bi-hieu-lam-la-ngoai-tinh.html	https://vivutruyen2.net/ban-trai-bi-liet-nhung-van-bi-hieu-lam-la-ngoai-tinh/	https://vivutruyen2.net/ban-trai-bi-liet-nhung-van-bi-hieu-lam-la-ngoai-tinh/	novel	true	5	1
vivutruyen2	vivutruyen2/banh-nep-moi-sang.html	https://vivutruyen2.net/banh-nep-moi-sang/	https://vivutruyen2.net/banh-nep-moi-sang/	novel	true	5	1
vivutruyen2	vivutruyen2/bao-boi-cuong-chi-dinh-cap.html	https://vivutruyen2.net/bao-boi-cuong-chi-dinh-cap/	https://vivutruyen2.net/bao-boi-cuong-chi-dinh-cap/	novel	true	5	1
vivutruyen2	vivutruyen2/bao-mau-gia-quet-bay-180-nghin-te.html	https://vivutruyen2.net/bao-mau-gia-quet-bay-180-nghin-te/	https://vivutruyen2.net/bao-mau-gia-quet-bay-180-nghin-te/	novel	true	5	1
vivutruyen2	vivutruyen2/bao-mau-muon-cuop-nha.html	https://vivutruyen2.net/bao-mau-muon-cuop-nha/	https://vivutruyen2.net/bao-mau-muon-cuop-nha/	novel	true	5	1
vivutruyen2	vivutruyen2/bay-nam-troi-qua-chung-toi-khong-con-tinh-yeu-nua.html	https://vivutruyen2.net/bay-nam-troi-qua-chung-toi-khong-con-tinh-yeu-nua/	https://vivutruyen2.net/bay-nam-troi-qua-chung-toi-khong-con-tinh-yeu-nua/	novel	true	5	1
vivutruyen2	vivutruyen2/bi-ban-trai-chia-tay-vi-nho-goi-yen-sao-la-mien.html	https://vivutruyen2.net/bi-ban-trai-chia-tay-vi-nho-goi-yen-sao-la-mien/	https://vivutruyen2.net/bi-ban-trai-chia-tay-vi-nho-goi-yen-sao-la-mien/	novel	true	5	1
vivutruyen2	vivutruyen2/bi-ky-luat-vi-mot-hu-dua-muoi.html	https://vivutruyen2.net/bi-ky-luat-vi-mot-hu-dua-muoi/	https://vivutruyen2.net/bi-ky-luat-vi-mot-hu-dua-muoi/	novel	true	5	1
vivutruyen2	vivutruyen2/bi-thay-the-trong-chinh-cuoc-hon-nhan-cua-minh.html	https://vivutruyen2.net/bi-thay-the-trong-chinh-cuoc-hon-nhan-cua-minh/	https://vivutruyen2.net/bi-thay-the-trong-chinh-cuoc-hon-nhan-cua-minh/	novel	true	5	1
vivutruyen2	vivutruyen2/buong-tay-de-tim-hanh-phuc-moi.html	https://vivutruyen2.net/buong-tay-de-tim-hanh-phuc-moi/	https://vivutruyen2.net/buong-tay-de-tim-hanh-phuc-moi/	novel	true	5	1
vivutruyen2	vivutruyen2/ca-mot-doi-an-oan.html	https://vivutruyen2.net/ca-mot-doi-an-oan/	https://vivutruyen2.net/ca-mot-doi-an-oan/	novel	true	5	1
vivutruyen2	vivutruyen2/chan-thien-kim-tro-ve-ca-hao-mon-lai-chi-sung-ai-minh-toi.html	https://vivutruyen2.net/chan-thien-kim-tro-ve-ca-hao-mon-lai-chi-sung-ai-minh-toi/	https://vivutruyen2.net/chan-thien-kim-tro-ve-ca-hao-mon-lai-chi-sung-ai-minh-toi/	novel	true	5	1
vivutruyen2	vivutruyen2/chi-dau-mong-manh-bong-hoa-chi-dai.html	https://vivutruyen2.net/chi-dau-mong-manh-bong-hoa-chi-dai/	https://vivutruyen2.net/chi-dau-mong-manh-bong-hoa-chi-dai/	novel	true	5	1
vivutruyen2	vivutruyen2/chi-dau-trong-mat-em-gai.html	https://vivutruyen2.net/chi-dau-trong-mat-em-gai/	https://vivutruyen2.net/chi-dau-trong-mat-em-gai/	novel	true	5	1
vivutruyen2	vivutruyen2/chi-gai-che-ban-em-cat-vien-tro.html	https://vivutruyen2.net/chi-gai-che-ban-em-cat-vien-tro/	https://vivutruyen2.net/chi-gai-che-ban-em-cat-vien-tro/	novel	true	5	1
vivutruyen2	vivutruyen2/chiec-ao-mac-nguoc-va-cuoc-hon-nhan-dung-sai.html	https://vivutruyen2.net/chiec-ao-mac-nguoc-va-cuoc-hon-nhan-dung-sai/	https://vivutruyen2.net/chiec-ao-mac-nguoc-va-cuoc-hon-nhan-dung-sai/	novel	true	5	1
vivutruyen2	vivutruyen2/chiec-keo-gia-muoi-ngan.html	https://vivutruyen2.net/chiec-keo-gia-muoi-ngan/	https://vivutruyen2.net/chiec-keo-gia-muoi-ngan/	novel	true	5	1
vivutruyen2	vivutruyen2/chong-toi-co-hai-mat.html	https://vivutruyen2.net/chong-toi-co-hai-mat/	https://vivutruyen2.net/chong-toi-co-hai-mat/	novel	true	5	1
vivutruyen2	vivutruyen2/co-con-gai-bi-thay-the.html	https://vivutruyen2.net/co-con-gai-bi-thay-the/	https://vivutruyen2.net/co-con-gai-bi-thay-the/	novel	true	5	1
vivutruyen2	vivutruyen2/co-vo-nu-vuong-cua-hai-gioi.html	https://vivutruyen2.net/co-vo-nu-vuong-cua-hai-gioi/	https://vivutruyen2.net/co-vo-nu-vuong-cua-hai-gioi/	novel	true	5	1
vivutruyen2	vivutruyen2/con-dau-khong-phai-con-ruot.html	https://vivutruyen2.net/con-dau-khong-phai-con-ruot/	https://vivutruyen2.net/con-dau-khong-phai-con-ruot/	novel	true	5	1
vivutruyen2	vivutruyen2/cua-hoi-mon-khong-lap-hau-phu.html	https://vivutruyen2.net/cua-hoi-mon-khong-lap-hau-phu/	https://vivutruyen2.net/cua-hoi-mon-khong-lap-hau-phu/	novel	true	5	1
vivutruyen2	vivutruyen2/cun-con-long-em.html	https://vivutruyen2.net/cun-con-long-em/	https://vivutruyen2.net/cun-con-long-em/	novel	true	5	1
vivutruyen2	vivutruyen2/cuoc-goi-tu-sau-nam-truoc.html	https://vivutruyen2.net/cuoc-goi-tu-sau-nam-truoc/	https://vivutruyen2.net/cuoc-goi-tu-sau-nam-truoc/	novel	true	5	1
vivutruyen2	vivutruyen2/cuu-tiet-tien-khai-sat-gioi.html	https://vivutruyen2.net/cuu-tiet-tien-khai-sat-gioi/	https://vivutruyen2.net/cuu-tiet-tien-khai-sat-gioi/	novel	false	5	1
vivutruyen2	vivutruyen2/dan-tho-vao-hang-soi.html	https://vivutruyen2.net/dan-tho-vao-hang-soi/	https://vivutruyen2.net/dan-tho-vao-hang-soi/	novel	true	6	1
vivutruyen2	vivutruyen2/di-chuc-khong-co-con.html	https://vivutruyen2.net/di-chuc-khong-co-con/	https://vivutruyen2.net/di-chuc-khong-co-con/	novel	true	5	1
vivutruyen2	vivutruyen2/dien-dien-khong-quay-dau.html	https://vivutruyen2.net/dien-dien-khong-quay-dau/	https://vivutruyen2.net/dien-dien-khong-quay-dau/	novel	true	5	1
vivutruyen2	vivutruyen2/dieu-bi-an.html	https://vivutruyen2.net/dieu-bi-an/	https://vivutruyen2.net/dieu-bi-an/	novel	true	7	1
vivutruyen2	vivutruyen2/du-quay-dau-anh-cung-khong-the-quay-lai.html	https://vivutruyen2.net/du-quay-dau-anh-cung-khong-the-quay-lai/	https://vivutruyen2.net/du-quay-dau-anh-cung-khong-the-quay-lai/	novel	true	5	1
vivutruyen2	vivutruyen2/gai-hu-hoan-my.html	https://vivutruyen2.net/gai-hu-hoan-my/	https://vivutruyen2.net/gai-hu-hoan-my/	novel	true	5	1
vivutruyen2	vivutruyen2/gia-phai-tra-cho-su-nhu-nhuoc.html	https://vivutruyen2.net/gia-phai-tra-cho-su-nhu-nhuoc/	https://vivutruyen2.net/gia-phai-tra-cho-su-nhu-nhuoc/	novel	true	5	1
vivutruyen2	vivutruyen2/giai-thoat-chinh-minh.html	https://vivutruyen2.net/giai-thoat-chinh-minh/	https://vivutruyen2.net/giai-thoat-chinh-minh/	novel	true	8	1
vivutruyen2	vivutruyen2/giam-doc-moi-duoi-nham-than-tai-cua-cong-ty.html	https://vivutruyen2.net/giam-doc-moi-duoi-nham-than-tai-cua-cong-ty/	https://vivutruyen2.net/giam-doc-moi-duoi-nham-than-tai-cua-cong-ty/	novel	true	5	1
vivutruyen2	vivutruyen2/hai-cai-o-va-bi-mat-cua-sep.html	https://vivutruyen2.net/hai-cai-o-va-bi-mat-cua-sep/	https://vivutruyen2.net/hai-cai-o-va-bi-mat-cua-sep/	novel	true	5	1
vivutruyen2	vivutruyen2/hai-doi-khong-tha-thu.html	https://vivutruyen2.net/hai-doi-khong-tha-thu/	https://vivutruyen2.net/hai-doi-khong-tha-thu/	novel	true	5	1
vivutruyen2	vivutruyen2/hai-trieu-te-va-cuoc-dien-thoai-nua-dem.html	https://vivutruyen2.net/hai-trieu-te-va-cuoc-dien-thoai-nua-dem/	https://vivutruyen2.net/hai-trieu-te-va-cuoc-dien-thoai-nua-dem/	novel	true	5	1
vivutruyen2	vivutruyen2/hoa-bi-ngan-duoi-am-phu.html	https://vivutruyen2.net/hoa-bi-ngan-duoi-am-phu/	https://vivutruyen2.net/hoa-bi-ngan-duoi-am-phu/	novel	true	5	1
vivutruyen2	vivutruyen2/hoa-ly-kinh-thanh-phu-quan-tuong-ta-lam-quan-co.html	https://vivutruyen2.net/hoa-ly-kinh-thanh-phu-quan-tuong-ta-lam-quan-co/	https://vivutruyen2.net/hoa-ly-kinh-thanh-phu-quan-tuong-ta-lam-quan-co/	novel	true	5	1
vivutruyen2	vivutruyen2/hoang-hau-cua-tram-la-nu-vo-si.html	https://vivutruyen2.net/hoang-hau-cua-tram-la-nu-vo-si/	https://vivutruyen2.net/hoang-hau-cua-tram-la-nu-vo-si/	novel	true	5	1
vivutruyen2	vivutruyen2/hung-thu-khong-ky-uc.html	https://vivutruyen2.net/hung-thu-khong-ky-uc/	https://vivutruyen2.net/hung-thu-khong-ky-uc/	novel	true	5	1
vivutruyen2	vivutruyen2/huu-thu-vua-ky-ta-thu-lai-ca-hau-phu.html	https://vivutruyen2.net/huu-thu-vua-ky-ta-thu-lai-ca-hau-phu/	https://vivutruyen2.net/huu-thu-vua-ky-ta-thu-lai-ca-hau-phu/	novel	true	5	1
vivutruyen2	vivutruyen2/ke-gieo-gio-ke-gat-bao.html	https://vivutruyen2.net/ke-gieo-gio-ke-gat-bao/	https://vivutruyen2.net/ke-gieo-gio-ke-gat-bao/	novel	true	5	1
vivutruyen2	vivutruyen2/ke-thu-khong-doi-troi-chung-doi-toi.html	https://vivutruyen2.net/ke-thu-khong-doi-troi-chung-doi-toi/	https://vivutruyen2.net/ke-thu-khong-doi-troi-chung-doi-toi/	novel	true	4	1
vivutruyen2	vivutruyen2/ke-tro-m-danh-phan-em-gai.html	https://vivutruyen2.net/ke-tro-m-danh-phan-em-gai/	https://vivutruyen2.net/ke-tro-m-danh-phan-em-gai/	novel	true	5	1
vivutruyen2	vivutruyen2/ket-thuc-cuoc-tinh-muoi-nam.html	https://vivutruyen2.net/ket-thuc-cuoc-tinh-muoi-nam/	https://vivutruyen2.net/ket-thuc-cuoc-tinh-muoi-nam/	novel	true	6	1
vivutruyen2	vivutruyen2/ket-trong-buong-ve-sinh-vi-het-giay.html	https://vivutruyen2.net/ket-trong-buong-ve-sinh-vi-het-giay/	https://vivutruyen2.net/ket-trong-buong-ve-sinh-vi-het-giay/	novel	true	5	1
vivutruyen2	vivutruyen2/khi-anh-nang-hai-thanh-chieu-vao-doi-toi.html	https://vivutruyen2.net/khi-anh-nang-hai-thanh-chieu-vao-doi-toi/	https://vivutruyen2.net/khi-anh-nang-hai-thanh-chieu-vao-doi-toi/	novel	true	5	1
vivutruyen2	vivutruyen2/khong-co-tinh-yeu-nao-mai-mai.html	https://vivutruyen2.net/khong-co-tinh-yeu-nao-mai-mai/	https://vivutruyen2.net/khong-co-tinh-yeu-nao-mai-mai/	novel	true	6	1
vivutruyen2	vivutruyen2/khong-nuoi-con-chong-tuong-lai.html	https://vivutruyen2.net/khong-nuoi-con-chong-tuong-lai/	https://vivutruyen2.net/khong-nuoi-con-chong-tuong-lai/	novel	true	5	1
vivutruyen2	vivutruyen2/khong-the-sua-lai-chiec-vay-cuoi-do.html	https://vivutruyen2.net/khong-the-sua-lai-chiec-vay-cuoi-do/	https://vivutruyen2.net/khong-the-sua-lai-chiec-vay-cuoi-do/	novel	true	6	1
vivutruyen2	vivutruyen2/khong-the-tha-thu.html	https://vivutruyen2.net/khong-the-tha-thu/	https://vivutruyen2.net/khong-the-tha-thu/	novel	true	6	1
vivutruyen2	vivutruyen2/kie-nay-toi-roi-xa-anh-mai-mai.html	https://vivutruyen2.net/kie-nay-toi-roi-xa-anh-mai-mai/	https://vivutruyen2.net/kie-nay-toi-roi-xa-anh-mai-mai/	novel	true	5	1
vivutruyen2	vivutruyen2/kieu-hoa-dung-truoc-vuc-sau.html	https://vivutruyen2.net/kieu-hoa-dung-truoc-vuc-sau/	https://vivutruyen2.net/kieu-hoa-dung-truoc-vuc-sau/	novel	true	5	1
