# Chapter pages, unedited, captured through the dev Worker.
# content_chars is the visible text of the site's own chapter container, and
# heading_number the number printed in the page's own heading — both measured
# by a separate script, NOT by Extractor, so the tests cross-check the parser
# rather than echo it. Counted on characters, not <p> tags: truyenfull
# separates paragraphs with <br>, so a tag count reads 5 for a 90-line chapter.
truyenfull	truyenfull/chapters/an-the-tong-tai__chuong-1.html	https://truyenfull.live/an-the-tong-tai/chuong-1/	an-the-tong-tai	first	1	13767	1	true
truyenfull	truyenfull/chapters/gio-qua-rung-tham__chuong-1.html	https://truyenfull.live/gio-qua-rung-tham/chuong-1/	gio-qua-rung-tham	first	1	15528	1	true
truyenfull	truyenfull/chapters/nguoi-dung-sau-anh-den__chuong-1.html	https://truyenfull.live/nguoi-dung-sau-anh-den/chuong-1/	nguoi-dung-sau-anh-den	first	1	12240	1	true
truyenfull	truyenfull/chapters/thoat-khoi-bui-gai-tu-nghi__chuong-1.html	https://truyenfull.live/thoat-khoi-bui-gai-tu-nghi/chuong-1/	thoat-khoi-bui-gai-tu-nghi	first	1	3536	1	false
truyenfull	truyenfull/chapters/thoat-khoi-bui-gai-tu-nghi__chuong-26.html	https://truyenfull.live/thoat-khoi-bui-gai-tu-nghi/chuong-26/	thoat-khoi-bui-gai-tu-nghi	mid	26	3580	1	false
truyenfull	truyenfull/chapters/tuong-cong-nha-ty-ty-sang-ruc-nhu-sao-tr__chuong-1.html	https://truyenfull.live/tuong-cong-nha-ty-ty-sang-ruc-nhu-sao-trang/chuong-1/	tuong-cong-nha-ty-ty-sang-ruc-nhu-sao-trang	first	1	16904	2	false
truyenfull	truyenfull/chapters/tuong-cong-nha-ty-ty-sang-ruc-nhu-sao-tr__chuong-26.html	https://truyenfull.live/tuong-cong-nha-ty-ty-sang-ruc-nhu-sao-trang/chuong-26/	tuong-cong-nha-ty-ty-sang-ruc-nhu-sao-trang	mid	26	22061	2	false
truyenfull	truyenfull/chapters/trong-sinh-thap-nien-80-vo-toi-co-chut-n__chuong-1.html	https://truyenfull.live/trong-sinh-thap-nien-80-vo-toi-co-chut-nong-tinh/chuong-1/	trong-sinh-thap-nien-80-vo-toi-co-chut-nong-tinh	first	1	7662	8	false
truyenfull	truyenfull/chapters/trong-sinh-thap-nien-80-vo-toi-co-chut-n__chuong-25.html	https://truyenfull.live/trong-sinh-thap-nien-80-vo-toi-co-chut-nong-tinh/chuong-25/	trong-sinh-thap-nien-80-vo-toi-co-chut-nong-tinh	mid	25	9591	8	false
truyenfull	truyenfull/chapters/muc-than-ky__chuong-1.html	https://truyenfull.live/muc-than-ky/chuong-1/	muc-than-ky	first	1	13880	40	false
truyenfull	truyenfull/chapters/muc-than-ky__chuong-26.html	https://truyenfull.live/muc-than-ky/chuong-26/	muc-than-ky	mid	26	12145	40	false
truyenfull	truyenfull/chapters/than-dao-dan-ton-6060282__chuong-1.html	https://truyenfull.live/than-dao-dan-ton-6060282/chuong-1/	than-dao-dan-ton-6060282	first	1	13548	107	true
truyenfull	truyenfull/chapters/than-dao-dan-ton-6060282__chuong-26.html	https://truyenfull.live/than-dao-dan-ton-6060282/chuong-26/	than-dao-dan-ton-6060282	mid	26	8939	107	true
