# Real truyenfullmoi.com pages, unedited, fetched directly — this host answers
# a plain request, so no Worker was needed. One row per captured page.
# capture_url is where the bytes came from; app_url is the URL the app uses.
# They are the same here: one host serves the catalogue, and the apex
# redirects to www rather than serving a second copy of it.
# columns: site  file  capture_url  app_url  kind  completed  chapters  max_page
# `chapters` is the DISTINCT chapter links inside #list-chapter and `max_page`
# the highest /<slug>.<id>/trang-N in the pagination — both measured at capture
# time with bs4/lxml, NOT with this app's parser, so the tests cross-check the
# two readings rather than echoing one back.
# The 100 were picked across finished AND ongoing and across listing sizes
# (1 page to 161, i.e. a handful of chapters up to ~8,000) rather than taken
# in crawl order, which is how a corpus of one shape gets built by accident.
truyenfullmoi	truyenfullmoi/am-muu-w-tong-tinh.1170.html	https://www.truyenfullmoi.com/am-muu-w-tong-tinh.1170/	https://www.truyenfullmoi.com/am-muu-w-tong-tinh.1170/	novel	true	9	1
truyenfullmoi	truyenfullmoi/au-hoang-bao-hong-o-tro-choi-sinh-ton.1450.html	https://www.truyenfullmoi.com/au-hoang-bao-hong-o-tro-choi-sinh-ton.1450/	https://www.truyenfullmoi.com/au-hoang-bao-hong-o-tro-choi-sinh-ton.1450/	novel	false	41	1
truyenfullmoi	truyenfullmoi/ban-gai-gia-cua-trum-truong.1135.html	https://www.truyenfullmoi.com/ban-gai-gia-cua-trum-truong.1135/	https://www.truyenfullmoi.com/ban-gai-gia-cua-trum-truong.1135/	novel	true	8	1
truyenfullmoi	truyenfullmoi/ban-gai-toi-la-tien-nu.1299.html	https://www.truyenfullmoi.com/ban-gai-toi-la-tien-nu.1299/	https://www.truyenfullmoi.com/ban-gai-toi-la-tien-nu.1299/	novel	false	41	1
truyenfullmoi	truyenfullmoi/bao-mau-mem-mai-nhieu-nuoc-cua-han.1562.html	https://www.truyenfullmoi.com/bao-mau-mem-mai-nhieu-nuoc-cua-han.1562/	https://www.truyenfullmoi.com/bao-mau-mem-mai-nhieu-nuoc-cua-han.1562/	novel	true	1	1
truyenfullmoi	truyenfullmoi/chi-muon-lam-my-nhan-tien-ton-lanh-lung-cao-quy.1625.html	https://www.truyenfullmoi.com/chi-muon-lam-my-nhan-tien-ton-lanh-lung-cao-quy.1625/	https://www.truyenfullmoi.com/chi-muon-lam-my-nhan-tien-ton-lanh-lung-cao-quy.1625/	novel	true	1	1
truyenfullmoi	truyenfullmoi/co-mot-ke-cam-muon-noi-yeu-anh.1227.html	https://www.truyenfullmoi.com/co-mot-ke-cam-muon-noi-yeu-anh.1227/	https://www.truyenfullmoi.com/co-mot-ke-cam-muon-noi-yeu-anh.1227/	novel	true	1	1
truyenfullmoi	truyenfullmoi/con-dau-moi-la-chan-ai.655.html	https://www.truyenfullmoi.com/con-dau-moi-la-chan-ai.655/	https://www.truyenfullmoi.com/con-dau-moi-la-chan-ai.655/	novel	true	3	1
truyenfullmoi	truyenfullmoi/con-duong-ba-chu.5.html	https://www.truyenfullmoi.com/con-duong-ba-chu.5/	https://www.truyenfullmoi.com/con-duong-ba-chu.5/	novel	false	1	1
truyenfullmoi	truyenfullmoi/cung-phong-do-dai-de-thanh-hon-sau-do-toi-lien-hot.1529.html	https://www.truyenfullmoi.com/cung-phong-do-dai-de-thanh-hon-sau-do-toi-lien-hot.1529/	https://www.truyenfullmoi.com/cung-phong-do-dai-de-thanh-hon-sau-do-toi-lien-hot.1529/	novel	false	34	1
truyenfullmoi	truyenfullmoi/cuoc-song-ngot-ngao-cua-doa-hoa-o-que.1449.html	https://www.truyenfullmoi.com/cuoc-song-ngot-ngao-cua-doa-hoa-o-que.1449/	https://www.truyenfullmoi.com/cuoc-song-ngot-ngao-cua-doa-hoa-o-que.1449/	novel	false	50	1
truyenfullmoi	truyenfullmoi/dai-ly-tu-khanh.1535.html	https://www.truyenfullmoi.com/dai-ly-tu-khanh.1535/	https://www.truyenfullmoi.com/dai-ly-tu-khanh.1535/	novel	true	1	1
truyenfullmoi	truyenfullmoi/de-phi-lam-thien.1161.html	https://www.truyenfullmoi.com/de-phi-lam-thien.1161/	https://www.truyenfullmoi.com/de-phi-lam-thien.1161/	novel	false	32	1
truyenfullmoi	truyenfullmoi/diep-vo-khuyet-truyen-ky.859.html	https://www.truyenfullmoi.com/diep-vo-khuyet-truyen-ky.859/	https://www.truyenfullmoi.com/diep-vo-khuyet-truyen-ky.859/	novel	false	48	1
truyenfullmoi	truyenfullmoi/dinh-cap-ten-con-do.1686.html	https://www.truyenfullmoi.com/dinh-cap-ten-con-do.1686/	https://www.truyenfullmoi.com/dinh-cap-ten-con-do.1686/	novel	false	1	1
truyenfullmoi	truyenfullmoi/duoi-dong-hoang-tan.663.html	https://www.truyenfullmoi.com/duoi-dong-hoang-tan.663/	https://www.truyenfullmoi.com/duoi-dong-hoang-tan.663/	novel	true	10	1
truyenfullmoi	truyenfullmoi/giang-la.680.html	https://www.truyenfullmoi.com/giang-la.680/	https://www.truyenfullmoi.com/giang-la.680/	novel	true	5	1
