# Chapter pages from truyenfullmoi.com, unedited, spread across 30 DIFFERENT
# novels — first chapters and middle ones, from books of one listing page and
# of fifty-nine.
# columns: site  file  url  novel  which  heading_number  content_chars
#          novel_max_page  novel_completed
# content_chars is the visible text of the site's own #chapter-c container and
# heading_number the number printed in a.chapter-title — both measured with
# bs4/lxml rather than by Extractor, so the tests cross-check the parser
# instead of echoing it. Counted in characters, not <p> tags: this site
# separates paragraphs with <br>, so a tag count reads 1 for a whole chapter.
truyenfullmoi	truyenfullmoi/chapters/co-mot-ke-cam-muon-noi-yeu-anh__chuong-1.html	https://www.truyenfullmoi.com/co-mot-ke-cam-muon-noi-yeu-anh/chuong-1.html	co-mot-ke-cam-muon-noi-yeu-anh	first	1	5376	1	true
truyenfullmoi	truyenfullmoi/chapters/hay-goi-ta-la-quy-sai-dai-nhan__chuong-27.html	https://www.truyenfullmoi.com/hay-goi-ta-la-quy-sai-dai-nhan/chuong-27.html	hay-goi-ta-la-quy-sai-dai-nhan	mid	27	3587	1	false
truyenfullmoi	truyenfullmoi/chapters/dai-ly-tu-khanh__chuong-1.html	https://www.truyenfullmoi.com/dai-ly-tu-khanh/chuong-1.html	dai-ly-tu-khanh	first	1	6957	1	true
truyenfullmoi	truyenfullmoi/chapters/au-hoang-bao-hong-o-tro-choi-sinh-ton__chuong-1.html	https://www.truyenfullmoi.com/au-hoang-bao-hong-o-tro-choi-sinh-ton/chuong-1.html	au-hoang-bao-hong-o-tro-choi-sinh-ton	first	1	3320	1	false
truyenfullmoi	truyenfullmoi/chapters/hoa-dang-gui-tam-tu__chuong-44.html	https://www.truyenfullmoi.com/hoa-dang-gui-tam-tu/chuong-44.html	hoa-dang-gui-tam-tu	mid	44	3330	1	true
truyenfullmoi	truyenfullmoi/chapters/gioi-tu-tien-nay-ky-la-qua__chuong-27.html	https://www.truyenfullmoi.com/gioi-tu-tien-nay-ky-la-qua/chuong-27.html	gioi-tu-tien-nay-ky-la-qua	mid	27	3628	1	false
truyenfullmoi	truyenfullmoi/chapters/con-dau-moi-la-chan-ai__chuong-1.html	https://www.truyenfullmoi.com/con-dau-moi-la-chan-ai/chuong-1.html	con-dau-moi-la-chan-ai	first	1	7895	1	true
truyenfullmoi	truyenfullmoi/chapters/hoa-hong-trao-ken-ken__chuong-14.html	https://www.truyenfullmoi.com/hoa-hong-trao-ken-ken/chuong-14.html	hoa-hong-trao-ken-ken	mid	14	16162	2	true
truyenfullmoi	truyenfullmoi/chapters/cach-dau-binh-vuong__chuong-50.html	https://www.truyenfullmoi.com/cach-dau-binh-vuong/chuong-50.html	cach-dau-binh-vuong	mid	50	10304	2	false
truyenfullmoi	truyenfullmoi/chapters/am-ap-tu-anh__chuong-1.html	https://www.truyenfullmoi.com/am-ap-tu-anh/chuong-1.html	am-ap-tu-anh	first	1	7566	2	true
